o1,o2,>,<,typical
arm rest,cream,100,100,<
pizza cutter,suit,100,100,<
horn,wire,100,100,<
tusk,giraffe,100,100,<
key,bench,100,100,<
title,pillow,100,100,<
sticker,crosswalk,100,100,<
air conditioner,suit case,100,100,<
hole,bicycle,100,100,<
scarf,spectator,100,100,<
hamburger,race,100,100,<
hut,rainbow,100,100,<
rein,couch,100,100,<
liquid,foliage,100,100,<
life saver,coast,100,100,<
leg,cattle,100,100,<
belt,frisbee golf,100,100,<
dot,tan,100,100,<
onion,taxi,100,100,<
pole,computer,100,100,<
star,day time,100,100,<
cable,toddler,100,100,<
mouth,seat,100,100,<
tomato,dress,100,100,<
sandal,tarmac,100,100,<
socket,gathering,100,100,<
cat nose,luggage,100,100,<
brick,mirror,100,100,<
button,guard,100,100,<
mouth,event,100,100,<
pendant,archway,100,100,<
plate,sandwich,100,100,<
band,house,100,100,<
rim,backdrop,100,100,<
horn,body,100,100,<
bag,shirt,100,100,<
beard,tarmac,100,100,<
wheel,tennis,100,100,<
base,table cloth,100,100,<
truck,horseback,100,100,<
paw,step,100,100,<
patch,statue,100,100,<
telephone,toddler,100,100,<
skyscraper,herd,100,100,<
sconce,streetlamp,100,100,<
strap,field,100,100,<
hole,vendor,100,100,<
emblem,photograph,100,100,<
cork,bear,100,100,<
silverware,truck,100,100,<
pant,mirror,100,100,<
button,mulch,100,100,<
neck,crowd,100,100,<
mail box,rowboat,100,100,<
bolt,napkin,100,100,<
author,backpack,100,100,<
ring,cab,100,100,<
wheel,traffic,100,100,<
logo,weather,100,100,<
sign,ski resort,100,100,<
feather,dock,100,100,<
crate,fridge,100,100,<
stubble,yard,100,100,<
plug,cab,100,100,<
apple,meal,100,100,<
finger,dirt,100,100,<
air conditioner,herd,100,100,<
strawberry,cash register,100,100,<
finger nail,gate,100,100,<
feather,creek,100,100,<
patch,boston terrier,100,100,<
ornament,restaurant,100,100,<
potato,assortment,100,100,<
handle,field,100,100,<
duckling,cow,100,100,<
head,pond,100,100,<
container,tide,100,100,<
seat,bottom,100,100,<
hole,crosswalk,100,100,<
tooth,elephant,100,100,<
sticker,cellphone,100,100,<
rim,weed,100,100,<
tile,pond,100,100,<
lampshade,trolley,100,100,<
dot,frisbee,100,100,<
key,clothing,100,100,<
emblem,jersey,100,100,<
watch,pile,100,100,<
candle,rail,100,100,<
smile,dinner,100,100,<
watch,tan,100,100,<
seed,apron,100,100,<
spoon,bed,100,100,<
woman,sofa,100,100,<
sleeve,policeman,100,100,<
buckle,uniform,100,100,<
hat,slide,100,100,<
tongue,forest,100,100,<
pocket,horse,100,100,<
snout,skier,100,100,<
hole,bed,100,100,<
lock,toddler,100,100,<
scratch,building,100,100,<
necktie,doll,100,100,<
palm,track,100,100,<
fist,sheep,100,100,<
key,crowd,100,100,<
fire extinguisher,runway,100,100,<
bottom,motorcyle,100,100,<
trash,luggage,100,100,<
handle,wheel,100,100,<
sponge,fridge,100,100,<
diamond,skyscraper,100,100,<
knob,column,100,100,<
button,skier,100,100,<
belt,leather,100,100,<
label,basket,100,100,<
hinge,robe,100,100,<
fur,walkway,100,100,<
goggle,rack,100,100,<
hoof,phone,100,100,<
device,escalator,100,100,<
toaster,crate,100,100,<
radish,blanket,100,100,<
scarf,field,100,100,<
can,kitchen,100,100,<
crate,flock,100,100,<
cable,meal,100,100,<
switch,clothing,100,100,<
mug,umpire,100,100,<
bowl,collection,100,100,<
bill,gathering,100,100,<
claw,fence,100,100,<
vessel,bag,100,100,<
tap,vehicle,100,100,<
cucumber,trailer,100,100,<
rice,plane,100,100,<
icing,skirt,100,100,<
knob,series,100,100,<
cap,bread,100,100,<
hamburger patty,chef,100,100,<
design,produce,100,100,<
band,crane,100,100,<
glove,taxi,100,100,<
tusk,hydrant,100,100,<
nail,bat,100,100,<
coffee maker,body,100,100,<
number,sheet,100,100,<
letter,bartender,100,100,<
necklace,bush,100,100,<
lip,book,100,100,<
mole,kitchen,100,100,<
buckle,couple,100,100,<
tube,house,100,100,<
nostril,something,100,100,<
hinge,room,100,100,<
dot,drawer,100,100,<
identification tag,pond,100,100,<
planter,scenery,100,100,<
brick,bag,100,100,<
head,pony,100,100,<
paw,tennis,100,100,<
knob,trailer,100,100,<
jacket,vegetation,100,100,<
pickup,day time,100,100,<
badge,lamb,100,100,<
mustard,bicycle,100,100,<
burner,way,100,100,<
stack,herd,100,100,<
person,park,100,100,<
beak,bus,100,100,<
something,bus,100,100,<
stain,buggy,100,100,<
crowd,plank,100,100,<
petal,blind,100,100,<
cup,donut,100,100,<
key,van,100,100,<
speaker,archway,100,100,<
glaze,coat,100,100,<
paint,day,100,100,<
hole,soup,100,100,<
sock,crane,100,100,<
person,couple,100,100,<
device,van,100,100,<
spoke,hill,100,100,<
head light,suv,100,100,<
logo,steak,100,100,<
lettering,monument,100,100,<
ring,kitchen,100,100,<
toe,day,100,100,<
snout,crowd,100,100,<
pipe,field,100,100,<
finger,ceiling,100,100,<
band,drawer,100,100,<
beard,snow,100,100,<
twig,sandwich,100,100,<
ear,tower,100,100,<
ribbon,goalie,100,100,<
hole,blind,100,100,<
button,wine,100,100,<
carrot,hut,100,100,<
sauce,chef,100,100,<
peice,jean,100,100,<
logo,park,100,100,<
ripple,farm,100,100,<
dot,driveway,100,100,<
container,snowboarding,100,100,<
girl,pitch,100,100,<
toaster,pant,100,100,<
sticker,sweater,100,100,<
vent,weed,100,100,<
crate,crowd,100,100,<
zipper,fence,100,100,<
suspender,family,100,100,<
lantern,fan,100,100,<
horse nose,jet,100,100,<
olive,engine,100,100,<
carrot,car,100,100,<
dot,camera,100,100,<
peice,frame,100,100,<
moustache,trolley,100,100,<
ribbon,van,100,100,<
statue,train,100,100,<
hanger,pillar,100,100,<
trim,cathedral,100,100,<
sticker,cucumber,100,100,<
shingle,bear,100,100,<
cd,robe,100,100,<
name tag,head board,100,100,<
control,kitchen,100,100,<
cucumber,tv,100,100,<
bumper,driveway,100,100,<
bug,ship,100,100,<
spoke,forest,100,100,<
eyebrow,banner,100,100,<
seed,drawer,100,100,<
pedal,wing,100,100,<
basket,story,100,100,<
beverage,tractor,100,100,<
paper,sheep,100,100,<
hoof,hotel,100,100,<
ear,sport,100,100,<
spot,bedspread,100,100,<
fedora,hill,100,100,<
key,snow,100,100,<
ring,sheep,100,100,<
rust,bed,100,100,<
flag,crane,100,100,<
hood,vegetation,100,100,<
worker,shot,100,100,<
screw,bike,100,100,<
cord,banner,100,100,<
finger,field,100,100,<
stubble,truck,100,100,<
grape,zebra,100,100,<
trash,trail,100,100,<
tip,athlete,100,100,<
design,rain,100,100,<
purse,cow,100,100,<
pan,walkway,100,100,<
torso,sheep,100,100,<
handkerchief,crowd,100,100,<
rice,board,100,100,<
telephone,wing,100,100,<
stool,mattress,100,100,<
nut,steak,100,100,<
tail,sheet,100,100,<
scratch,runway,100,100,<
cigarette,cop,100,100,<
watch,rain,100,100,<
butter,kitchen,100,100,<
dog nose,cow,100,100,<
snout,couple,100,100,<
soda,cow,100,100,<
keyboard,clothe,100,100,<
knob,place mat,100,100,<
pad,day,100,100,<
mushroom,baby,100,100,<
guide,jungle,100,100,<
utensil,tree,100,100,<
lettering,hill,100,100,<
telephone,pick,100,100,<
bit,teenager,100,100,<
coffee maker,forest,100,100,<
arrow,motorcyle,100,100,<
fedora,shed,100,100,<
name tag,building,100,100,<
stapler,aircraft,100,100,<
lettuce,day,100,100,<
tip,field,100,100,<
string,sofa,100,100,<
moon,photograph,100,100,<
brand,pick,100,100,<
year,farm,100,100,<
colt,day time,100,100,<
cup,column,100,100,<
ear,story,100,100,<
outlet,graffiti,100,100,<
tie,snow,100,100,<
vent,motor bike,100,100,<
ear,slice,100,100,<
symbol,spring,100,100,<
patch,tablet,100,100,<
button,fridge,100,100,<
decoration,kitten,100,100,<
apple,horse,100,100,<
paper,kitten,100,100,<
trophy,garden,100,100,<
entrance,buss,100,100,<
gold,car,100,100,<
rim,fan,100,100,<
pipe,microwave,100,100,<
chin,sheep,100,100,<
tattoo,officer,100,100,<
lime,cake,100,100,<
sock,gravel,100,100,<
knob,bus,100,100,<
head band,horse,100,100,<
zipper,pedestrian,100,100,<
telephone,day,100,100,<
wristwatch,couple,100,100,<
mitten,rain,100,100,<
sock,median,100,100,<
book,restaurant,100,100,<
toe,crosswalk,100,100,<
jug,bed,100,100,<
speaker,pier,100,100,<
head light,exterior,100,100,<
person,net,100,100,<
plastic,home,100,100,<
bracelet,bike,100,100,<
logo,lunch,100,100,<
finger,case,100,100,<
cone,outfit,100,100,<
condiment,meal,100,100,<
knife,ship,100,100,<
lid,case,100,100,<
tool,bed,100,100,<
watch,beverage,100,100,<
bump,race,100,100,<
carrot,friend,100,100,<
dog nose,shed,100,100,<
binder,tree,100,100,<
bottom,tub,100,100,<
face,athlete,100,100,<
cord,nest,100,100,<
pan,wave,100,100,<
vest,traffic,100,100,<
switch,car,100,100,<
lace,motion,100,100,<
frame,pasture,100,100,<
skull,plane,100,100,<
ring,apron,100,100,<
cactus,hill,100,100,<
flower,pond,100,100,<
jar,bush,100,100,<
cheese,rail,100,100,<
illustration,fender,100,100,<
butter,jacket,100,100,<
outlet,truck,100,100,<
banner,zebra,100,100,<
foot,monument,100,100,<
necklace,kitchen,100,100,<
pencil,pie,100,100,<
apple,toilet,100,100,<
rim,train,100,100,<
claw,bicycle,100,100,<
stain,crowd,100,100,<
hoof,story,100,100,<
sideburn,costume,100,100,<
soda,toddler,100,100,<
camera,bumper,100,100,<
freebie,boston terrier,100,100,<
necklace,bus,100,100,<
trophy,sail,100,100,<
undershirt,donkey,100,100,<
sock,mall,100,100,<
hinge,bus,100,100,<
saddle,herd,100,100,<
oil,meal,100,100,<
roll,scooter,100,100,<
wristwatch,skating,100,100,<
leg,porch,100,100,<
air conditioner,skyscraper,100,100,<
eyebrow,kitchen,100,100,<
pencil,outfit,100,100,<
bit,croissant,100,100,<
dot,cabinet,100,100,<
flower,keyboard,100,100,<
hole,day,100,100,<
rim,bed,100,100,<
dog nose,plant,100,100,<
clock,winter,100,100,<
cup,clothe,100,100,<
leg,savannah,100,100,<
goggle,stair,100,100,<
pink,display,100,100,<
faucet,pillar,100,100,<
cat nose,cow,100,100,<
lace,trap,100,100,<
tie,stadium,100,100,<
pin,entrance,100,100,<
paper,cow,100,100,<
sticker,cable,100,100,<
bit,banner,100,100,<
jacket,cliff,100,100,<
tin,bike,100,100,<
faucet,pot,100,100,<
collar,home,100,100,<
towel,shop,100,100,<
tusk,sofa,100,100,<
claw,shot,100,100,<
helmet,apron,100,100,<
knife,room,100,100,<
design,surf,100,100,<
tile,trail,100,100,<
stool,patio,100,100,<
band,bride,100,100,<
banner,couple,100,100,<
pepper,jump,100,100,<
bud,day time,100,100,<
band,bleacher,100,100,<
rectangle,skier,100,100,<
grill,giraffe,100,100,<
pole,computer,100,100,<
eye glass,hatch,100,100,<
eye,landscape,100,100,<
roof,weather,100,100,<
cup,ceiling,100,100,<
celery,kitchen,100,100,<
bottle,skirt,100,100,<
mustache,weed,100,100,<
apple,barrier,100,100,<
label,tent,100,100,<
symbol,elephant,100,100,<
cracker,frisbee,100,100,<
cone,skating,100,100,<
sock,trail,100,100,<
lime,meal,100,100,<
cap,table cloth,100,100,<
pocket,family,100,100,<
cat nose,jacket,100,100,<
lip,soccer,100,100,<
sock,sandwich,100,100,<
boot,plane,100,100,<
tip,horde,100,100,<
camera,highway,100,100,<
ornament,boardwalk,100,100,<
eye,umpire,100,100,<
label,trunk,100,100,<
pitcher,giraffe,100,100,<
sandal,roof,100,100,<
paper,cow,100,100,<
chain,t-shirt,100,100,<
chimney,skateboarding,100,100,<
dot,seat,100,100,<
foot,orange,100,100,<
crown,tower,100,100,<
rib,suit,100,100,<
post,day time,100,100,<
radish,lamp,100,100,<
lipstick,guy,100,100,<
butter,building,100,100,<
buckle,bench,100,100,<
burner,calf,100,100,<
bracelet,tent,100,100,<
trim,farm,100,100,<
tile,goat,100,100,<
valance,hatchback,100,100,<
lamp,weed,100,100,<
switch,bear,100,100,<
watch,cross walk,100,100,<
whisker,suit,100,100,<
lace,building,100,100,<
washcloth,bedspread,100,100,<
petal,cream,100,100,<
salad,variety,100,100,<
napkin,trailer,100,100,<
raspberry,toilet,100,100,<
tire,cat,100,100,<
telephone,divider,100,100,<
utensil,refrigerator,100,100,<
plate,tractor,100,100,<
label,bed,100,100,<
band,surf board,100,100,<
dial,herd,100,100,<
handle,motorcyclist,100,100,<
jar,barn,100,100,<
rim,swing,100,100,<
name,fabric,100,100,<
ware,keyboard,100,100,<
crumb,tshirt,100,100,<
bead,bride,100,100,<
spot,tv,100,100,<
head light,beam,100,100,<
hole,dress,100,100,<
stem,statue,100,100,<
stem,fish,100,100,<
bracelet,jersey,100,100,<
hook,stand,100,100,<
body,elephant,100,100,<
ripple,statue,100,100,<
button,bridge,100,100,<
handle,day,100,100,<
pot,snow,100,100,<
watch,van,100,100,<
berry,time,100,100,<
magazine,car,100,100,<
doorknob,suit,100,100,<
knob,photograph,100,100,<
arrow,rail,100,100,<
watch,doll,100,100,<
tip,t-shirt,100,100,<
jersey,day,100,100,<
sack,umpire,100,100,<
butterfly,lamp,100,100,<
hoof,cake,100,100,<
sock,pillar,100,100,<
leaf,drawer,100,100,<
t-shirt,meadow,100,100,<
tie,day time,100,100,<
strap,plane,100,100,<
beard,animal,100,100,<
hole,wave,100,100,<
bottle,automobile,100,100,<
whisker,silver,100,100,<
watch,pitcher,100,100,<
tie,dome,100,100,<
pin,room,100,100,<
bit,baby,100,100,<
ear ring,train,100,100,<
spot,kitchen,100,100,<
switch,place setting,100,100,<
eye glass,crowd,100,100,<
glove,photograph,100,100,<
tattoo,pool,100,100,<
mustache,story,100,100,<
apple,photograph,100,100,<
toboggan,bench,100,100,<
paw,uniform,100,100,<
sandal,pizza,100,100,<
bit,exercise,100,100,<
bib,teenager,100,100,<
cushion,hotel,100,100,<
pot,trailer,100,100,<
handle,plane,100,100,<
silverware,mirror,100,100,<
switch,luggage,100,100,<
bottom,bedspread,100,100,<
magnet,pole,100,100,<
reflector,trolley,100,100,<
condiment,house,100,100,<
label,mat,100,100,<
snow,cat,100,100,<
button,batter,100,100,<
pad,cattle,100,100,<
ribbon,store,100,100,<
sandal,policeman,100,100,<
manhole,shrubbery,100,100,<
tomato,mirror,100,100,<
icicle,cake,100,100,<
pole,family,100,100,<
necklace,curtain,100,100,<
band,scooter,100,100,<
pan,subway,100,100,<
rust,vanity,100,100,<
paw,dress,100,100,<
pin,hill,100,100,<
utensil,market,100,100,<
ball,ship,100,100,<
tip,stove,100,100,<
knob,shot,100,100,<
card,kite,100,100,<
stem,chicken,100,100,<
banner,forest,100,100,<
goggle,canoe,100,100,<
armband,goat,100,100,<
cork,tan,100,100,<
bun,railing,100,100,<
husk,jungle,100,100,<
vase,foliage,100,100,<
fire extinguisher,vehicle,100,100,<
butterknife,place setting,100,100,<
finger,soccer,100,100,<
eye brow,officer,100,100,<
pane,bear,100,100,<
finger,comforter,100,100,<
band,panda,100,100,<
label,table cloth,100,100,<
foot,luggage,100,100,<
sticker,roof,100,100,<
butterfly,elephant,100,100,<
finger,beach,100,100,<
figure,church,100,100,<
sneaker,sink,100,100,<
animal grazing,nobody,100,100,<
knob,ladder,100,100,<
mixer,refrigerator,100,100,<
stomach,blind,100,100,<
can,apron,100,100,<
apple,kitchen,100,100,<
plastic,boat,100,100,<
deer,farm,100,100,<
packet,board,100,100,<
olive,skate boarding,100,100,<
pot,van,100,100,<
limb,refrigerator,100,100,<
eyebrow,tarp,100,100,<
stem,tree,100,100,<
wheel,cliff,100,100,<
sun glass,trail,100,100,<
plate,trailer,100,100,<
seat,kitchen,100,100,<
stool,tarp,100,100,<
ear,bridge,100,100,<
light,friend,100,100,<
olive,winnie,100,100,<
control,variety,100,100,<
bin,ceiling,100,100,<
watch,bridge,100,100,<
tusk,cord,100,100,<
button,trailer,100,100,<
key,day,100,100,<
bow tie,backpack,100,100,<
spectacle,place mat,100,100,<
drain,garage,100,100,<
towel,patio,100,100,<
logo,platter,100,100,<
hood,crowd,100,100,<
sleeve,train,100,100,<
pepper,blind,100,100,<
bracelet,curb,100,100,<
tip,traffic,100,100,<
tooth,vegetation,100,100,<
stapler,stair,100,100,<
knob,fence,100,100,<
woman,kid,100,100,<
handle,sheep,100,100,<
carrot,frame,100,100,<
bracelet,steeple,100,100,<
mug,guy,100,100,<
visor,beach,100,100,<
glove,steeple,100,100,<
fixture,mountain,100,100,<
cup,friend,100,100,<
sun glass,skate boarder,100,100,<
roll,sculpture,100,100,<
telephone,trail,100,100,<
coat,buss,100,100,<
label,bride,100,100,<
cookie,family,100,100,<
triangle,greenery,100,100,<
tool,pink,100,100,<
cushion,dome,100,100,<
indicator,kite,100,100,<
mitt,clock,100,100,<
bolt,blind,100,100,<
forearm,bench,100,100,<
head light,jean,100,100,<
collar,railing,100,100,<
mouse,toddler,100,100,<
hat man,railing,100,100,<
boot,pitcher,100,100,<
coat,day time,100,100,<
onion,apron,100,100,<
window,flock,100,100,<
cover,train,100,100,<
slice,gravel,100,100,<
ring,ice,100,100,<
foot,shelf,100,100,<
visor,bridge,100,100,<
stem,graffiti,100,100,<
mitt,giraffe,100,100,<
grape,tv,100,100,<
utensil,mulch,100,100,<
sticker,bedspread,100,100,<
opening,photograph,100,100,<
cauliflower,bench,100,100,<
outlet,event,100,100,<
leaf,orange,100,100,<
number,foliage,100,100,<
lock,fencing,100,100,<
armband,police,100,100,<
folder,forest,100,100,<
magazine,equipment,100,100,<
helmet,coast,100,100,<
handkerchief,couch,100,100,<
cooler,police,100,100,<
bolt,home,100,100,<
nostril,pigeon,100,100,<
seat,crane,100,100,<
scratch,window,100,100,<
strawberry,shelf,100,100,<
rim,pie,100,100,<
face,skateboarding,100,100,<
radio,engine,100,100,<
pocket,plant,100,100,<
mouth,van,100,100,<
tine,window,100,100,<
stapler,goat,100,100,<
emblem,locomotive,100,100,<
emblem,apron,100,100,<
figure,meter,100,100,<
logo,arch,100,100,<
mitt,ramp,100,100,<
wheel,america,100,100,<
fork,hill,100,100,<
stain,vase,100,100,<
decoration,computer,100,100,<
paw,sport,100,100,<
body,day,100,100,<
head light,spectator,100,100,<
logo,cow,100,100,<
screw,bed,100,100,<
key,couple,100,100,<
bubble,boat,100,100,<
candle,motor bike,100,100,<
fan,sail,100,100,<
switch,silhouette,100,100,<
harness,owner,100,100,<
pad,bride,100,100,<
eye glass,boat,100,100,<
faucet,trolley,100,100,<
stack,canoe,100,100,<
hole,microwave,100,100,<
bolt,kid,100,100,<
cup,snow,100,100,<
eye,deck,100,100,<
luggage tag,curb,100,100,<
fork,carriage,100,100,<
head light,barn,100,100,<
mouth,cliff,100,100,<
bottom,snow boarding,100,100,<
snout,tennis,100,100,<
slice,teacher,100,100,<
nail,stroller,100,100,<
rim,fruit,100,100,<
mouth,lawn,100,100,<
fixture,vehicle,100,100,<
dot,roof,100,100,<
bracelet,crowd,100,100,<
vent,comforter,100,100,<
necklace,batter,100,100,<
liquid,dumpster,100,100,<
marker,goat,100,100,<
mouth,skiing,100,100,<
wheel,dress,100,100,<
helmet,banana,100,100,<
sink,beach,100,100,<
crust,hut,100,100,<
emblem,stand,100,100,<
noodle,frisbee,100,100,<
hamburger,lunch,100,100,<
strap,shop,100,100,<
soda,beach,100,100,<
wrist,boat,100,100,<
pen,tent,100,100,<
candle,outfit,100,100,<
control,gate,100,100,<
bandana,umpire,100,100,<
sneaker,keyboard,100,100,<
ship,ski,100,100,<
ornament,siding,100,100,<
wrist,court,100,100,<
bacon,sofa,100,100,<
arrow,bed,100,100,<
diamond,field,100,100,<
wrist,dish,100,100,<
fur,pizza,100,100,<
ear,creek,100,100,<
mouth,guitar,100,100,<
number,harbor,100,100,<
toe,field,100,100,<
air conditioner,wire,100,100,<
ear,motion,100,100,<
visor,lawn,100,100,<
sconce,vanity,100,100,<
weed,bus,100,100,<
exhaust,refrigerator,100,100,<
belt,luggage,100,100,<
wrinkle,shelter,100,100,<
hole,architecture,100,100,<
brace,booth,100,100,<
label,briefcase,100,100,<
name tag,banner,100,100,<
band,cloth,100,100,<
mouth,pillar,100,100,<
microwave,friend,100,100,<
lip,catcher,100,100,<
mug,dress,100,100,<
cap,refrigerator,100,100,<
diamond,bus,100,100,<
thumb,cash register,100,100,<
pen,tree,100,100,<
sticker,grill,100,100,<
bacon,place setting,100,100,<
switch,seat,100,100,<
lemon,hamburger,100,100,<
nail,suv,100,100,<
watch,bride,100,100,<
stone,forest,100,100,<
toilet cistern,vanity,100,100,<
cuff,tuxedo,100,100,<
awning,skateboarding,100,100,<
lampshade,bus,100,100,<
baby,elephant,100,100,<
strap,tarmac,100,100,<
shoe lace,cameraman,100,100,<
peice,kid,100,100,<
screw,shower,100,100,<
bracelet,day time,100,100,<
pocket,plane,100,100,<
straw,snow,100,100,<
salt,jacket,100,100,<
bolt,trailer,100,100,<
beard,scooter,100,100,<
sandal,couple,100,100,<
calendar,tarp,100,100,<
hole,spectator,100,100,<
litter,variety,100,100,<
hamburger,railing,100,100,<
utensil,hamburger,100,100,<
woman,track,100,100,<
tattoo,hoodie,100,100,<
spot,cucumber,100,100,<
carrot,house,100,100,<
symbol,field,100,100,<
lettering,jersey,100,100,<
cord,giraffe,100,100,<
bowl,tractor,100,100,<
chocolate,robe,100,100,<
rim,pier,100,100,<
knob,camera,100,100,<
surface,meal,100,100,<
scarf,expanse,100,100,<
light,cliff,100,100,<
center,chicken,100,100,<
bandana,jean,100,100,<
chin,photograph,100,100,<
straw,spectator,100,100,<
cross,weather,100,100,<
hat,lunch,100,100,<
faucet,meal,100,100,<
sneaker,walkway,100,100,<
sandal,pitcher,100,100,<
rim,train,100,100,<
monitor,toddler,100,100,<
cone,skier,100,100,<
tie,driveway,100,100,<
object,jean,100,100,<
vest,day,100,100,<
bib,sail,100,100,<
stripe,lamp,100,100,<
bolt,hill,100,100,<
