o1,o2,>,<,typical
heart shape kite,water cooler,112,1,>
grass giraffe,bus wheel,115,0,>
marble sink,donut hole,500,40,>
police van,water cap,128,36,>
child skateboarding,pine tree,440,132,>
neck pillow,window drape,122,629,<
house number,ski mountain,24,532,<
beer mug,cover book,79,355,<
adult cow,pizza stone,530,179,>
bullet hole,adult giraffe,22,297,<
traffic stop light,pontoon boat,552,1891,<
toothbrush handle,melting snow,47,311,<
sport shoe,vanilla cake,25,199,<
landing gear door,brick walk way,31,125,<
squirt bottle,wheel bicycle,14,174,<
jewelry box,elephant foot,133,54,>
metal lamppost,tail light,121,30,>
canvas tarp,train signal light,129,18,>
cat ear,tea towel,19,158,<
suede boot,table umbrella,291,1482,<
decker passenger bus,copyright symbol,298,15,>
bunch banana,pizza cheese,150,43,>
safety hat,toy soldier,31,105,<
ginger root,base tree,19,107,<
block letter,exhaust pipe,60,267,<
cardboard pizza box,player number,559,75,>
carnation flower,chocolate cookie,123,29,>
video camera,duck eye,925,53,>
helmet kid,ski glass,645,147,>
party balloon,wood tree,91,289,<
drawer filing cabinet,travel bag,460,150,>
fork handle,capital print letter,630,189,>
faucet handle,chili cheese dog,62,1312,<
drinking bottle,poster bed,9,563,<
brass door knob,metal refrigerator,7,665,<
skiing outfit,snow pant,346,91,>
paper plate,food ingredient,117,31,>
person arm,cloth sofa,28,116,<
convenience store,snow jacket,181,55,>
work desk,bathroom door knob,107,0,>
headphone cord,surfboard strap,80,32,>
animal horn,dirt baseball field,18,455,<
decker train,handicap bar,429,91,>
polka dot,carrot broccoli,10,119,<
banana cluster,coal car,125,52,>
building glass window,storey building,4393,58855,<
dish sponge,water tank toilet,5,100,<
child face,herd animal,116,545,<
footstep,melting snow,73,171,<
chili dog,kite tail,3405,248,>
glass shower door,paint spot,546,67,>
paint graffiti,bank building,249,795,<
skiing glove,pair jean,107,507,<
medicine bottle,door fridge,35,803,<
work horse,metal bracelet,141,0,>
paint bucket,motorcycle handle,378,42,>
rock vase,suede couch,58,1035,<
steel support beam,poster sign,216,65,>
adult giraffe,checkerboard pattern,1072,248,>
branch leaf,razor blade,14,87,<
clay brick,wood skateboard ramp,16,110,<
motor scooter,wood telephone pole,228,52,>
face helmet,snow ski,523,4193,<
toilet bowl seat,work glove,130,31,>
glass blender,sauce cup,228,29,>
steel microwave,tea bag,240,69,>
lace curtain,bath towel,1083,154,>
cherry wood,food basket,261,98,>
cushion couch,size pizza,89,17,>
metal scissors,caution light,121,31,>
fuel truck,slab cement,148,55,>
dragon fruit,dish washing liquid,82,26,>
fall leaf,safety net,24,149,<
mac computer,control button,817,28,>
rock cliff,lady shirt,145,18,>
safety helmet,pair jean,255,1172,<
baby shoe,tennis turf,25,139,<
bed comforter,baseball shoe,81,21,>
line marking,motorcycle helmet,181,16,>
security light,iron railing,147,587,<
alphabet letter,dinner fork,32,529,<
canvas shoe,baseball jersey,102,572,<
navel orange,bullet train,271,1092,<
credit card logo,shirt umpire,54,177,<
wood shelf,zipper handle,577,57,>
winter vest,mom elephant,10,107,<
table tennis,safari hat,2510,79,>
flower decoration,floor rug,33,96,<
soccer shoe,truck bed,44,542,<
rabbit ear,sweater vest,15,363,<
zoo animal,water ripple,228,56,>
truck wheel,motorbike,473,2920,<
bread crust,hat box,21,94,<
pointy roof,pool ball,77,33,>
window outlet,water faucet,22,170,<
case letter,beer advertisement,49,781,<
swim shirt,bathroom trash,1091,348,>
person kite surfing,billboard,92,36,>
winter pant,snow skit boot,1294,293,>
motorbike,metal handle,472,54,>
pan pizza,napkin ring,853,26,>
gate number,chili dog,61,743,<
banana pepper,circuit board,73,218,<
water container,hat kid,19,87,<
wood crate,store window,279,79,>
sweater woman,track fence,29,107,<
tree stem,flower petal,169,66,>
garden bench,art display,121,23,>
fence board,transportation bus,63,308,<
coca cola cup,curio cabinet,34,640,<
glass blender,mercedes benz logo,97,3,>
deli meat,flag design,184,30,>
tuxedo cat,golf ball,550,64,>
yoga ball,construction barrier,16,101,<
tourist bus,coin purse,570,38,>
adidas shirt,dirt walkway,106,625,<
swimming cap,decker train,43,510,<
pottery vase,tuna fish,99,13,>
plant vine,race car,91,38,>
cement mixer,racket handle,101,8,>
metal wrist watch,neon orange,25,133,<
retriever dog,fish sandwich,263,661,<
glass bottom,zealand logo,248,71,>
store name,birthday cake,24,119,<
blur dot,adult bird,8,106,<
carousel horse,collar dog,2827,724,>
dish towel,paint bucket,167,51,>
metal mixing bowl,spoon utensil,639,268,>
toy banana,jar lid,327,43,>
glass salt,porcelain bowl,36,227,<
flatscreen tv,wax candle,329,18,>
ski lift car,toy cow,500,1203,<
paper napkin,hand finger,144,18,>
metal train wheel,stuff animal,11,120,<
flower shirt,parking stripe,5567,1613,>
stone barrier,winter hat,184,17,>
power wire,work desk,98,443,<
apple skin,koala bear,18,117,<
flower petal,foot pedal,34,92,<
brand label,banana bread,17,119,<
line marking,utility vehicle,132,43,>
adult giraffe,elephant family,56,429,<
steel shelf,face sticker,180,18,>
dirt spot,grass lawn,3,105,<
pole clock,paper lantern,78,24,>
model train,apple emblem,122,5,>
snowboard guy,pair jean,1423,468,>
clock minute hand,weather vein,117,4,>
work van,winter coat,254,107,>
sponge cake,safety belt,152,7,>
rubber glove,bunch banana,86,337,<
table umbrella,carousel horse,246,763,<
gate door,bathroom tile,3120,1068,>
street marking,toiletry bag,72,29,>
lion statue,bathroom trash,89,12,>
safety sign,broccoli bunch,576,1445,<
pair scissors,parking marker,119,37,>
baseball plate,restaurant kitchen,41,610,<
racing track,messenger bag,230,31,>
neon sign letter,fish kite,97,449,<
cage door,landline telephone,250,17,>
broccoli leaf,concession stand,67,235,<
bread basket,driftwood,98,261,<
key chain,fire hydrant,120,1493,<
kitchen towel,animal ear,158,19,>
accent pillow,dishwasher door,644,2839,<
diamond sign,safety equipment,37,114,<
dairy cow,business door,621,152,>
caution stripe,cushion couch,27,260,<
rock hill,scrub bush,861,257,>
dog bone,hair dog,27,562,<
milk cow,metal nail,140,0,>
graduation cap,metal bicycle,72,433,<
hex head bolt,capital print letter,86,471,<
train car window,powder snow,752,5138,<
fall foliage,train passenger car,105,28,>
business card,body pillow,4,248,<
helmet kid,heart design,259,26,>
wood dock,street name sign,84,26,>
bridge rail,car mirror,27,91,<
glass lamp,toilet seat cover,51,247,<
bathroom sink bowl,bangle bracelet,128,18,>
beach blanket,floor fan,93,39,>
dog treat,chocolate donut,161,34,>
trekking pole,chocolate donut,46,166,<
boat deck,city bench,161,59,>
restroom sink,paper coffee cup,762,67,>
brick base,toilet hole,130,16,>
thumb nail,cat ear,16,105,<
glass container,metro train,59,511,<
baby eye,women foot,30,535,<
caution stripe,bed canopy,34,94,<
holiday tree,office telephone,74,28,>
shirt batter,ski hat,789,84,>
cupboard,airplane wheel,645,94,>
minute hand,brick stair,61,196,<
metal coffee table,direction arrow,95,11,>
wood dresser,suede couch,47,113,<
plant leaf,triangle kite,220,828,<
metal nail,sea bird,15,286,<
peacoat,flower curtain,49,134,<
cooking sheet,textbook,521,203,>
crochet flower,wood block,35,89,<
spring onion,cheeseburger,8,128,<
baby shoe,dish towel,82,321,<
shepherd dog,swimming cap,1426,306,>
straw umbrella,flower garden,23,126,<
flower basket,life jacket,123,350,<
metal guardrail,toll sign,98,34,>
cement brick,gate bridge,90,252,<
world map,water glass,81,26,>
barrier fence,metal bumper,85,21,>
bull horn,cow eye,312,23,>
metal train car,stone bench,975,2902,<
metal flag pole,glass barrier,79,195,<
car emblem,grove tree,2,274,<
sport car,handicap skier,40,96,<
metal fan,willow tree,37,94,<
marble sink,terracotta pot,180,44,>
engine cover,metal door handle,273,36,>
bicycle helmet,ski jump,5,146,<
metal spoon,baby turkey,4,96,<
table tennis,tennis spectator,734,190,>
focus tree,metal streetlight,640,148,>
baseball catcher,croc shoe,1437,181,>
adidas shoe,metal bleacher,31,317,<
shade canopy,lizard kite,36,137,<
hair cat,cat fur,6035,710,>
crosswalk stripe,adult duck,19,162,<
breed dog,hat girl,162,30,>
nikon camera,bull statue,28,106,<
water suit,work glove,437,47,>
jacket pocket,apple sign,28,75,<
round toilet seat,channel button,243,18,>
metal spoon,kitchen table,994,2539,<
bush branch,duck beak,518,8,>
book bag,laptop key,365,20,>
tree canopy,banana flower,138,19,>
charter plane,leather purse,112,7,>
woman surfer,rust spot,189,18,>
police horse,tin container,246,23,>
hand mirror,bathroom sink drain,566,13,>
guy skateboarding,race car,144,13,>
horse eye,metal bicycle,2,102,<
animal hoof,toy zebra,91,2382,<
tug boat,bus roof,1623,360,>
goal net,metal wrist watch,97,4,>
newsboy cap,lace curtain,16,116,<
river rock,freight train,698,3678,<
power switch,bed frame,0,101,<
baby tooth,polka dot tie,41,284,<
sink counter,pajama bottom,106,25,>
rainbow umbrella,note paper,329,73,>
trolley train,art display,204,31,>
toy cat,music note,165,2,>
church steeple,ski lift tower,78,219,<
woman glass,peanut butter,134,23,>
person horse,event tent,514,190,>
direction arrow,toy horse,3,274,<
firewood,table pizza,279,851,<
lemon slice,meat chicken,34,126,<
shirt cuff,silk tie,26,141,<
bird house,steel trash,202,13,>
woman arm,grass bunch,43,105,<
highrise building,vendor tent,469,162,>
brick building,wedding dress,723,180,>
wood computer desk,bowtie,154,37,>
adult horse,wheat weaving sign,4088,311,>
girl eye,bicycle seat,6,226,<
denim jean,metal zipper,162,4,>
track jacket,diamond ring,882,55,>
beach umbrella,table tennis,22,93,<
snow pole,iron handle,321,68,>
elephant eye,pine forest,0,166,<
paper flower,roof beam,22,91,<
skating shoe,motorcycle exhaust pipe,46,165,<
sail board,pepsi logo,662,49,>
chair slat,flower bush,17,108,<
race car,snow hill,187,851,<
rag rug,motorcycle seat,132,55,>
paperback book,denim dress,91,464,<
food wrapper,metal dinner fork,28,76,<
metal chainlink fence,sweater vest,203,74,>
soccer goalie,crochet yarn ball,97,27,>
baby bird,duck beak,11160,301,>
dog toy,nursery bed,71,344,<
train engine car,metal chimney,499,118,>
storage tank,oak tree,52,212,<
emergency exit door,toy elephant,96,353,<
laptop computer,utility wire,447,78,>
floor length curtain,kid bedspread,125,351,<
steel spoon,kitchen apron,30,207,<
tennis bat,work glove,1576,202,>
chair cat,daisy flower,4240,686,>
elephant doll,rain umbrella,26,173,<
cooking stove,alcohol bottle,516,26,>
wood slat,acacia tree,90,336,<
billboard advertisement,clock hour hand,177,52,>
tennis court surface,corn bread,43,152,<
shade canopy,bathroom sign,346,144,>
denim jean,building glass window,2106,795,>
horse buggy,santa hat,110,4,>
khaki shirt,store entrance,52,238,<
kitchen towel,mac book,223,91,>
stone monument,tram car,150,37,>
flush knob,navel orange,13,141,<
restaurant kitchen,kitchen fridge,415,121,>
wedding day,spot giraffe,386,165,>
stone bridge,bus passenger window,2867,209,>
shirt collar,utility building,17,151,<
baby eye,face kite,96,775,<
power button,phone keypad,13,182,<
loaf bread,snow surface,152,43,>
handicap parking sign,beer can,107,32,>
bathroom mat,visor hat,76,24,>
barbecue sandwich,nail hole,258,12,>
glass mirror,metal fixture,802,63,>
spider plant,surfboard guy,99,332,<
racket grip,table tennis,0,196,<
house phone,person finger,983,147,>
autumn leaf,toothpaste tube,31,112,<
country flag,stone pier,27,137,<
soccer uniform,transit train,23,173,<
window shade,paint horse,55,146,<
water bucket,retriever dog,54,422,<
person arm,tennis sneaker,274,96,>
palm tree,exhaust fan,94,37,>
rectangle tile,hex head bolt,120,1,>
sunglass guy,textbook,442,78,>
polka dot,canopy umbrella,13,659,<
way traffic signal,clock building,95,409,<
safety cone,toy bike,36,359,<
metal base,baseball spectator,13,141,<
chocolate cake crumb,carrot broccoli,2,120,<
bunch lettuce,jalapeno pepper,196,39,>
dining room table,paper lantern,132,15,>
ball point pen,water spot,110,21,>
hardcover book,bathroom ceiling,66,271,<
circle light,loaf bread,30,266,<
animal horn,flower bush,33,400,<
autumn tree,grease spot,9298,705,>
oak tree,wood barrel,395,45,>
glass flower vase,toilet base,1319,183,>
branch bird,woman surfer,92,243,<
baby head,bird neck,334,140,>
skate bowl,soup broth,84,29,>
bowl soup,robin egg,135,2,>
plaid couch,car head light,1806,173,>
egg yolk,license plate,8,102,<
iron arm,metal button,553,66,>
copy paper,wood computer desk,236,1087,<
baby horse,giraffe tongue,266,42,>
car mirror,leather collar,166,17,>
flatscreen tv,circle button,1121,57,>
leather glove,base ball bat,202,1576,<
pizza stone,bike chain,93,29,>
flag patch,vanity mirror,43,115,<
train door,airport runway,7,176,<
home button,toy banana,147,571,<
length sock,basketball uniform,22,888,<
oil spot,giraffe pen,21,110,<
banana tree,graffiti lettering,1556,232,>
winter tree,fish sandwich,50,174,<
sidewalk brick,hiking path,42,113,<
door vehicle,mountain hill,53,170,<
metal bleacher,table tennis,40,189,<
whitewall tire,baseball outfit,21,169,<
bean bag,train cargo car,1036,2431,<
cherry wood,christmas decoration,118,38,>
metal watch,motor cycle helmet,29,72,<
cable wire,print number,1126,39,>
foot stool,wood clock,86,17,>
print letter,poster ad,15,323,<
motorcycle tire,door sedan,15,219,<
ski mountain,suit coat,1075,174,>
glass blender,toy kitchen,17,144,<
wood wheel,mother giraffe,0,115,<
linen napkin,iron leaf,256,49,>
metal guard railing,baby horse,134,386,<
metal flower,cup handle,884,318,>
baby carriage,khaki jacket,130,18,>
cat ear,pit bull,15,497,<
living room couch,pocket watch,322,19,>
flatscreen tv,case letter,367,12,>
ski flag,paper tie,504,187,>
lady shirt,car key,1127,41,>
milk bottle,dog mouth,158,37,>
water bubble,sunglass,27,178,<
base ball hat,face kite,718,2898,<
burlap bag,fruit market,14,147,<
straw umbrella,passenger train,131,324,<
ski pole skier,crayon tip,353,1,>
puffer jacket,gravel walkway,52,238,<
tail plane,daisy flower,378,81,>
leaf decoration,floor length curtain,38,151,<
smoke pipe,decker passenger bus,26,131,<
basil leaf,breakfast potato,40,97,<
stone cross,granite bench,27,231,<
airplane wing,street clock,79,214,<
gatorade bottle,kitchen apron,7,398,<
hair cat,file folder,139,55,>
graph paper,satin dress,53,219,<
elephant skin,grass elephant,224,1418,<
business suit,flip cellphone,89,35,>
girls hand,grandfather clock,1026,7723,<
toy phone,desktop lamp,208,911,<
clock arm,camper van,14,93,<
chili dog,elephant family,14,111,<
length sock,baseball umpire,40,423,<
toy kitchen,steel microwave,1263,101,>
ground elephant,dishcloth,425,172,>
beach wave,metal foot,2254,126,>
polo shirt,glass divider,42,122,<
wind surfer,branch bird,243,92,>
cat ear,toy rabbit,8,117,<
hand finger,dessert pizza,58,507,<
engine number,motorcycle brake light,626,2429,<
floor plank,neck giraffe,23,95,<
shag carpet,crock pot,93,22,>
post-it note,laptop monitor,19,258,<
apartment balcony,cell phone tower,30,171,<
tennis bat,graffiti letter,493,50,>
mushroom pizza,metal silverware,576,61,>
flower curtain,pineapple,142,12,>
power wire,shag carpet,47,158,<
computer stand,mouse cord,110,28,>
denim skirt,animal eye,151,8,>
meat chicken,metal utensil,81,29,>
train number,wind sail,2,150,<
sweater sleeve,focus tree,171,489,<
water splash,sea wave,252,708,<
head cap,water ski,51,562,<
camouflage shirt,clock radio,113,21,>
train shelter,baby horse,95,31,>
ketchup stripe,living room rug,31,209,<
shoelace,table tennis,0,130,<
iron leg,stone boulder,33,119,<
skating shoe,wood rail,38,355,<
dinner meal,macaroni noodle,172,28,>
baseball ball,birthday cake,16,289,<
manufacturer name,slat bench,20,145,<
hand soap bottle,broccoli plant,109,523,<
subway door,sink hole,387,58,>
kitchen drawer,mustard bottle,500,54,>
melting snow,metal zipper,215,27,>
child elephant,passenger bridge,149,55,>
accent pillow,cliff face,171,73,>
grass lawn,state flag,111,3,>
wall paint,plaid pillow,74,221,<
van window,support column,264,1418,<
someone head,seaweed,69,186,<
trench coat,coat woman,262,48,>
sign letter,ski skier,16,534,<
mom elephant,door panel,146,2,>
window curtain,minnie mouse,322,9,>
shower curtain,herd animal,237,78,>
computer desk,zoo pen,630,25,>
rectangle sticker,sneaker guy,12,208,<
race number,dirt hill,13,274,<
zebras mouth,mom giraffe,70,1151,<
rain boot,mama sheep,6,113,<
chef uniform,leather glove,1002,51,>
boarding ramp,people hand,320,18,>
banana pepper,acorn squash,31,76,<
handicap sticker,newspaper,47,204,<
kid umbrella,heat lamp,282,68,>
baby tree,metal manhole,114,15,>
winter clothing,platform bed,38,168,<
graffiti letter,cobblestone,112,396,<
metal casing,train identification number,130,3,>
pant woman,speed bicycle,18,120,<
barb wire,soda bottle,131,42,>
bay horse,baseball helmet,10326,630,>
bathroom curtain,snowflake pattern,359,90,>
phone keyboard,metal bottom,240,59,>
model plane,straw umbrella,110,36,>
logo sign,sign advertising,38,113,<
story brick building,cement curb,674,241,>
type toilet,bathroom floor tile,13018,2507,>
bicycle symbol,commuter train,12,267,<
chrome fender,box car,66,230,<
