,o1,o2,>,=,<,scene,freq,typical
1678,sofa-back pillow,chandelier-shade,0,0,198,living_room,198,<
1679,flowers,arm-outside arm,97,12,0,living_room,109,>
1680,dresser-drawer,ceiling fan-blade,0,0,102,bedroom,102,<
1681,cabinet-door,sofa-back pillow,65,50,37,kitchen,152,">,=,<"
1682,extractor hood-vent,cabinet-door,107,82,14,kitchen,203,">,="
1683,kettle,button panel-dial,85,16,22,kitchen,123,>
1684,cabinet-door,window-pane,80,112,211,kitchen,403,"=,<"
1685,wall,candle,91,36,0,bathroom,127,>
1686,toaster,cabinet-door,101,0,252,kitchen,353,<
1687,chair,sofa-leg,219,17,0,living_room,236,>
1688,work surface,cabinets-door,79,15,109,kitchen,203,">,<"
1689,ceiling recessed light,door-pane,1115,63,60,kitchen,1238,>
1690,ceiling,armchair-back pillow,178,0,0,living_room,178,>
1691,plate,bowl,136,47,122,kitchen,305,">,<"
1692,window-pane,table lamp-light source,94,41,0,living_room,135,">,="
1693,cabinet-drawer,chair,17,15,189,bathroom,221,<
1694,cushion,outlet,16,88,82,kitchen,186,"=,<"
1695,faucet,cabinet,63,22,26,bathroom,111,>
1696,book,cushion,150,46,257,living_room,453,">,<"
1697,cabinet-door,range-oven,686,257,41,kitchen,984,>
1698,pendant lamp-shade,ceiling recessed light,72,81,874,kitchen,1027,<
1699,vase,table lamp-base,123,35,58,living_room,216,">,<"
1700,extractor hood,sink,193,0,0,kitchen,193,>
1701,flowerpot,window-pane,0,0,175,living_room,175,<
1702,sofa-skirt,ceiling recessed light,0,0,113,living_room,113,<
1703,pendant lamp-shade,cabinet-top,12,15,101,kitchen,128,<
1704,range-button panel,range-stove,56,37,76,kitchen,169,">,=,<"
1705,sink,chair,13,80,92,bathroom,185,"=,<"
1706,coffee table-top,armchair-arm,10,46,86,living_room,142,"=,<"
1707,chair-apron,cabinet-door,0,24,141,kitchen,165,<
1708,side table,armchair,48,552,206,living_room,806,=
1709,pendant lamp-canopy,pendant lamp-light source,159,0,0,kitchen,159,>
1710,chair,plant,11,54,243,kitchen,308,<
1711,saucepan,wall,33,73,64,kitchen,170,"=,<"
1712,extractor hood,door-handle,441,75,50,kitchen,566,>
1713,shelves-shelf,door-pane,21,43,84,kitchen,148,"=,<"
1714,door-pane,cabinets-door,37,59,35,kitchen,131,">,=,<"
1715,floor,flowers,0,42,78,bathroom,120,"=,<"
1716,bed,dresser-drawer,89,194,44,bedroom,327,">,="
1717,plant,cabinets-door,115,15,99,kitchen,229,">,<"
1718,oven,plant,19,45,105,kitchen,169,"=,<"
1719,drawer-handle,pendant lamp-cord,0,0,190,kitchen,190,<
1720,flowerpot,button panel-dial,94,12,13,kitchen,119,>
1721,cabinet-drawer,sink-tap,0,10,100,bathroom,110,<
1722,sash-muntin,books,251,0,0,living_room,251,>
1723,books,armchair-seat base,148,11,0,living_room,159,>
1724,bed-headboard,flowers,25,52,35,bedroom,112,">,=,<"
1725,wall,light switch,39,39,24,bathroom,102,">,=,<"
1726,armchair-leg,sofa-seat cushion,20,60,265,living_room,345,<
1727,clock,ceiling recessed light,0,0,100,kitchen,100,<
1728,ceiling fan-blade,vase,110,0,0,living_room,110,>
1729,shower,wall,28,287,63,bathroom,378,=
1730,floor,armchair-leg,118,156,0,living_room,274,">,="
1731,plant,table lamp-column,16,170,115,kitchen,301,"=,<"
1732,ceiling recessed light-light source,pendant lamp-cord,84,103,83,kitchen,270,">,=,<"
1733,dresser-drawer,dresser,18,402,178,bedroom,598,"=,<"
1734,cushion,door-knob,47,48,29,kitchen,124,">,=,<"
1735,mirror,picture,25,70,14,bathroom,109,=
1736,chair-stretcher,chair,0,18,210,kitchen,228,<
1737,pendant lamp-canopy,ceiling recessed light-aperture,109,0,31,kitchen,140,>
1738,cushion,ceiling recessed light-highlight,0,0,479,living_room,479,<
1739,wall,faucet,237,118,18,bathroom,373,">,="
1740,countertop,drawer-knob,137,13,0,bathroom,150,>
1741,chair,bottle,15,79,268,kitchen,362,<
1742,door-window,cabinet,103,168,386,kitchen,657,"=,<"
1743,window,drawer-handle,95,10,0,bathroom,105,>
1744,window-pane,picture-frame,46,43,22,living_room,111,">,="
1745,cabinet,pendant lamp-bulb,12,45,87,kitchen,144,"=,<"
1746,sofa-seat cushion,chair-leg,121,72,102,living_room,295,">,=,<"
1747,coffee maker,door-handle,153,45,176,kitchen,374,">,<"
1748,cabinet,sofa,86,27,55,kitchen,168,">,<"
1749,sconce-highlight,wall,37,156,24,bathroom,217,=
1750,cabinet-door,canister,81,0,53,kitchen,134,">,<"
1751,cushion,picture,212,340,36,kitchen,588,">,="
1752,floor,box,19,11,88,bathroom,118,<
1753,armchair-arm,ottoman,67,63,10,living_room,140,">,="
1754,sofa-seat cushion,ceiling,0,0,956,living_room,956,<
1755,stove-dial,door-handle,47,0,193,kitchen,240,<
1756,curtain,arm-arm support,119,0,0,living_room,119,>
1757,cushion,floor lamp,0,12,537,kitchen,549,<
1758,plant,cabinet-side,39,13,52,kitchen,104,">,<"
1759,window-pane,chair,235,20,17,kitchen,272,>
1760,table lamp-shade,bowl,153,0,12,living_room,165,>
1761,refrigerator-door,drawer-handle,215,61,0,kitchen,276,>
1762,table lamp-base,chair,85,143,107,living_room,335,">,=,<"
1763,table lamp-base,table lamp-light source,0,0,257,living_room,257,<
1764,window-muntin,sofa-seat cushion,116,0,0,living_room,116,>
1765,drawer-knob,tray,0,0,118,kitchen,118,<
1766,cabinet,knife set,329,26,240,kitchen,595,">,<"
1767,bed,box,34,52,19,bedroom,105,">,="
1768,mirror,cushion,497,24,0,living_room,521,>
1769,oven,ceiling recessed light-aperture,0,0,102,kitchen,102,<
1770,ceiling recessed light,door-muntin,503,11,42,kitchen,556,>
1771,table lamp-base,dresser-drawer,93,33,71,bedroom,197,">,<"
1772,cabinet,table lamp-highlight,45,56,11,bathroom,112,">,="
1773,sink-faucet,extractor hood,0,0,147,kitchen,147,<
1774,blind,cushion,554,14,0,living_room,568,>
1775,plant,oven,105,45,19,kitchen,169,">,="
1776,drawer-knob,ceiling recessed light-aperture,0,0,139,kitchen,139,<
1777,floor lamp-column,side table,106,13,0,living_room,119,>
1778,floor,pendant lamp-light source,0,0,158,kitchen,158,<
1779,sofa-back pillow,wall,28,561,32,kitchen,621,=
1780,vase,plate,58,16,54,kitchen,128,">,<"
1781,window-pane,sash-muntin,93,62,66,living_room,221,">,=,<"
1782,kitchen island-door,door-knob,17,101,116,kitchen,234,"=,<"
1783,window-pane,armchair-seat base,107,0,0,living_room,107,>
1784,window,drawer-knob,110,14,0,bathroom,124,>
1785,bed-headboard,door-pane,0,45,56,bedroom,101,"=,<"
1786,window,door-handle,80,348,103,bathroom,531,=
1787,mug,door-hinge,25,0,76,kitchen,101,<
1788,candle holder,arm-inside arm,130,51,15,living_room,196,>
1789,range,cabinet-front,12,35,73,kitchen,120,"=,<"
1790,cabinet-top,chest of drawers,110,0,0,kitchen,110,>
1791,chandelier-light source,books,135,0,0,living_room,135,>
1792,plant,coffee table-leg,236,0,0,living_room,236,>
1793,cabinet-door,table,183,60,28,kitchen,271,>
1794,plate,jar,70,24,73,kitchen,167,">,<"
1795,box,arm-inside arm,59,22,33,living_room,114,">,<"
1796,table,cabinet,50,153,306,kitchen,509,"=,<"
1797,cushion,coffee table-leg,701,15,0,living_room,716,>
1798,table lamp,armchair-back pillow,111,30,0,living_room,141,>
1799,extractor hood,ceiling,0,51,197,kitchen,248,<
1800,microwave-door,cabinet-door,228,59,473,kitchen,760,">,<"
1801,ceiling,sconce-shade,94,21,0,bathroom,115,>
1802,lower sash-stile,cabinet-door,43,0,61,kitchen,104,">,<"
1803,picture,coffee table-apron,111,0,0,living_room,111,>
1804,box,armchair-arm,78,32,61,living_room,171,">,<"
1805,table lamp-light source,flowerpot,83,0,22,living_room,105,>
1806,sofa-back pillow,armchair-seat cushion,179,45,0,living_room,224,>
1807,plate,outlet,68,0,61,kitchen,129,">,<"
1808,door,door-handle,79,31,53,bathroom,163,">,<"
1809,refrigerator-door,button panel-dial,149,81,49,kitchen,279,">,="
1810,cabinets-door,vase,37,17,48,kitchen,102,">,<"
1811,sculpture,cushion,129,41,19,living_room,189,>
1812,wall,cabinet-door,837,216,34,bathroom,1087,>
1813,kettle,door-knob,100,0,166,kitchen,266,">,<"
1814,door-muntin,plate,90,13,40,kitchen,143,">,<"
1815,armchair-apron,armchair-leg,81,69,17,living_room,167,">,="
1816,window-muntin,arm-inside arm,112,0,0,living_room,112,>
1817,table lamp-base,curtain,0,15,361,living_room,376,<
1818,door,table lamp-highlight,39,91,11,living_room,141,=
1819,table lamp-shade,sofa-arm,435,0,0,living_room,435,>
1820,work surface,coffee maker,0,43,182,kitchen,225,<
1821,sink,door-knob,176,18,45,bathroom,239,>
1822,sofa-arm,cabinet,14,169,21,kitchen,204,=
1823,cabinet-door,blind,26,109,17,bathroom,152,=
1824,sofa-arm,plant,14,87,432,living_room,533,<
1825,sash-stile,sash-muntin,56,118,0,kitchen,174,">,="
1826,sink,button panel-dial,130,32,124,kitchen,286,">,<"
1827,coffee table,sofa,0,262,312,living_room,574,"=,<"
1828,door-muntin,window,27,108,35,kitchen,170,=
1829,upper sash-pane,curtain,0,68,42,kitchen,110,"=,<"
1830,plate,plant,83,48,173,kitchen,304,">,<"
1831,wall,paper towels,126,66,0,kitchen,192,">,="
1832,table lamp-shade,table lamp,99,28,35,kitchen,162,>
1833,bowl,chair,198,84,57,kitchen,339,>
1834,sofa-seat cushion,arm-inside arm,116,507,482,living_room,1105,"=,<"
1835,coffee table-leg,coffee table-apron,0,112,60,living_room,172,"=,<"
1836,ceiling recessed light-aperture,pendant lamp-canopy,31,0,109,kitchen,140,<
1837,pendant lamp-shade,refrigerator,100,58,0,kitchen,158,">,="
1838,window-pane,arm-arm panel,168,0,0,living_room,168,>
1839,stool-stretcher,cabinet-door,0,0,187,kitchen,187,<
1840,sofa-back pillow,flowers,49,72,188,living_room,309,<
1841,door-door frame,wall,14,217,19,bathroom,250,=
1842,dresser-drawer,night table-drawer,246,62,42,bedroom,350,>
1843,ceiling,plate,207,0,0,kitchen,207,>
1844,cabinet-door,ceiling recessed light-highlight,124,211,23,bathroom,358,">,="
1845,speaker,floor,103,39,0,living_room,142,>
1846,window-pane,carpet,157,0,0,living_room,157,>
1847,countertop,floor,260,28,0,bathroom,288,>
1848,flowerpot,table lamp-column,66,38,168,living_room,272,<
1849,cabinet,ceiling fan,0,12,88,kitchen,100,<
1850,curtain,ottoman,216,0,0,living_room,216,>
1851,sconce,night table,255,0,0,bedroom,255,>
1852,cabinet,cabinet-drawer,136,324,14,bathroom,474,=
1853,torchiere lamp,picture,15,96,30,living_room,141,=
1854,sofa-back,sofa,0,205,30,living_room,235,=
1855,ceiling recessed light,armchair-seat base,180,0,0,living_room,180,>
1856,wall,shower screen,32,465,32,bathroom,529,=
1857,ceiling fan,table lamp-shade,106,0,0,living_room,106,>
1858,table lamp-column,books,153,61,194,living_room,408,">,<"
1859,wardrobe,drawer-handle,110,14,0,bedroom,124,>
1860,pendant lamp-tube,work surface,136,0,0,kitchen,136,>
1861,picture,chair,52,227,60,bathroom,339,=
1862,cabinet-drawer,door-muntin,0,13,494,kitchen,507,<
1863,back-rail,chair-leg,373,0,0,kitchen,373,>
1864,table lamp-highlight,candle holder,79,26,41,living_room,146,">,<"
1865,window-pane,ceiling,0,11,116,kitchen,127,<
1866,cabinet-door,microwave-dial,118,0,41,kitchen,159,>
1867,ottoman,sofa,0,76,85,living_room,161,"=,<"
1868,refrigerator,refrigerator-door,28,234,0,kitchen,262,=
1869,sideboard-door,door-knob,64,11,26,kitchen,101,>
1870,box,dresser-drawer,104,0,17,bedroom,121,>
1871,ceiling,bathtub-faucet,106,0,0,bathroom,106,>
1872,armchair-arm,armchair-seat cushion,346,375,71,living_room,792,">,="
1873,cabinet-door,sink-bowl,210,12,99,kitchen,321,">,<"
1874,range-stove,chair,51,34,26,kitchen,111,">,=,<"
1875,cabinet,kettle-handle,56,0,46,kitchen,102,">,<"
1876,chest of drawers-drawer,cabinets-door,0,14,128,kitchen,142,<
1877,table lamp-light source,arm-inside arm,154,0,0,living_room,154,>
1878,ceiling fan-blade,sofa-back pillow,122,0,0,living_room,122,>
1879,range,range-stove,0,245,0,kitchen,245,=
1880,table lamp-column,plant,115,170,16,kitchen,301,">,="
1881,back-spindle,window-pane,0,0,185,kitchen,185,<
1882,cabinet-door,lower sash-rail,74,0,48,kitchen,122,">,<"
1883,books,basket,99,0,35,kitchen,134,>
1884,table lamp-column,flowers,62,70,88,living_room,220,">,=,<"
1885,plates,cabinet,52,31,60,kitchen,143,">,=,<"
1886,door-handle,flush mount light,0,0,109,kitchen,109,<
1887,sash-pane,sofa-seat cushion,176,0,0,living_room,176,>
1888,refrigerator-door,door,0,81,19,kitchen,100,=
1889,ceiling recessed light,shelves,78,58,0,kitchen,136,">,="
1890,plant,armchair-arm,397,68,0,living_room,465,>
1891,plant,pitcher,64,15,46,kitchen,125,">,<"
1892,curtain,countertop,90,15,0,bathroom,105,>
1893,cabinet-door,window-sash,91,164,10,bathroom,265,">,="
1894,wall,cabinets-door,181,205,92,kitchen,478,">,="
1895,blanket,wall,0,45,290,living_room,335,<
1896,plant,microwave,54,22,51,kitchen,127,">,<"
1897,arm-outside arm,armchair-leg,260,51,21,living_room,332,>
1898,sofa,bowl,86,97,38,living_room,221,">,="
1899,table lamp-shade,bed-leg,218,0,0,bedroom,218,>
1900,sofa-seat base,flowerpot,12,26,81,living_room,119,<
1901,armchair-seat cushion,vase,0,23,128,living_room,151,<
1902,floor lamp,armchair-arm,158,19,0,living_room,177,>
1903,sofa-arm,mirror,0,0,158,living_room,158,<
1904,ceiling recessed light,light switch,175,0,0,kitchen,175,>
1905,flowerpot,armchair,105,129,69,living_room,303,">,=,<"
1906,table lamp-highlight,flowers,64,32,35,living_room,131,">,=,<"
1907,pillow,box,90,45,36,bedroom,171,">,=,<"
1908,range-oven,door-handle,27,181,269,kitchen,477,"=,<"
1909,cabinet,cup,93,56,73,kitchen,222,">,=,<"
1910,cabinet,microwave-door,256,76,233,kitchen,565,">,<"
1911,box,cushion,179,119,280,living_room,578,">,=,<"
1912,window,pendant lamp-light source,19,138,126,kitchen,283,"=,<"
1913,oven,window,0,64,161,kitchen,225,<
1914,wardrobe-door,bed,62,49,0,bedroom,111,">,="
1915,chest of drawers,ceiling recessed light,0,0,274,kitchen,274,<
1916,button panel-dial,picture,0,0,168,kitchen,168,<
1917,upper sash-pane,door-knob,148,0,0,kitchen,148,>
1918,table,cabinet-door,28,60,183,kitchen,271,<
1919,stove,sink-faucet,0,50,58,kitchen,108,"=,<"
1920,flowerpot,table lamp-base,56,21,73,living_room,150,">,<"
1921,cabinet-side,sink,119,0,0,kitchen,119,>
1922,book,floor,39,73,38,kitchen,150,">,=,<"
1923,refrigerator,floor,256,27,0,kitchen,283,>
1924,curtain,toilet-lid,119,0,0,bathroom,119,>
1925,bottle,drawer-knob,17,41,50,bathroom,108,"=,<"
1926,range,wall,0,217,656,kitchen,873,<
1927,arm-arm panel,window-pane,0,0,168,living_room,168,<
1928,sofa,cabinet,55,27,86,kitchen,168,">,<"
1929,sofa-back pillow,picture,58,132,55,kitchen,245,">,=,<"
1930,picture,pineapple,15,17,82,living_room,114,<
1931,stove-burner,wall,0,33,617,kitchen,650,<
1932,glass,chair,116,43,15,kitchen,174,>
1933,cabinet-drawer,stove-dial,30,64,94,kitchen,188,"=,<"
1934,coffee table,carpet,62,255,18,living_room,335,=
1935,ceiling spotlight-light source,ceiling spotlight-highlight,50,29,28,kitchen,107,">,=,<"
1936,bathtub,cabinet-drawer,43,68,44,bathroom,155,">,=,<"
1937,ceiling recessed light-aperture,refrigerator,109,0,0,kitchen,109,>
1938,ceiling recessed light-aperture,button panel-dial,105,0,0,kitchen,105,>
1939,toilet,toilet-bowl,33,69,0,bathroom,102,">,="
1940,door-pane,door-handle,702,124,109,kitchen,935,>
1941,coffee table-leg,floor,0,174,74,living_room,248,=
1942,drawer-handle,night table,122,331,443,bedroom,896,"=,<"
1943,chair,drawer-handle,250,134,110,kitchen,494,">,=,<"
1944,pot,door-handle,26,51,340,bathroom,417,<
1945,blanket,ceiling recessed light,0,0,140,living_room,140,<
1946,picture,side table,19,92,28,bathroom,139,=
1947,wall,picture,89,440,42,bathroom,571,=
1948,pendant lamp-shade,microwave,104,22,0,kitchen,126,>
1949,mirror,ceiling recessed light,0,48,105,bathroom,153,"=,<"
1950,extractor hood,oven,107,0,0,kitchen,107,>
1951,floor,door-hinge,0,0,124,kitchen,124,<
1952,mug-handle,cabinet,79,18,94,kitchen,191,">,<"
1953,door-handle,microwave-button panel,45,44,99,kitchen,188,">,=,<"
1954,sofa-back pillow,sofa-leg,528,0,0,living_room,528,>
1955,door-knob,flowerpot,202,10,146,kitchen,358,">,<"
1956,bowl,outlet,74,20,124,kitchen,218,">,<"
1957,chest of drawers-drawer,table lamp-shade,0,25,209,bedroom,234,<
1958,ceiling recessed light,plant,36,36,34,bathroom,106,">,=,<"
1959,floor lamp-shade,sofa-seat cushion,226,0,0,living_room,226,>
1960,chair,chair-stretcher,210,18,0,kitchen,228,>
1961,door-handle,mirror,15,19,137,bathroom,171,<
1962,books,stool,102,11,0,kitchen,113,>
1963,cabinets-door,door-knob,509,184,198,kitchen,891,">,=,<"
1964,toilet,bottle,0,24,101,bathroom,125,<
1965,stove-burner,door-hinge,16,0,128,kitchen,144,<
1966,picture,dresser,172,39,0,bedroom,211,>
1967,armchair-arm,armchair-earmuffs,0,13,158,living_room,171,<
1968,table lamp,drawer-knob,22,70,18,kitchen,110,=
1969,vase,carpet,274,34,0,living_room,308,>
1970,drawer-knob,door,0,10,91,bathroom,101,<
1971,window,pendant lamp-canopy,0,10,137,kitchen,147,<
1972,cabinet-door,door-handle,92,263,75,bathroom,430,=
1973,sofa-leg,sofa-seat base,12,61,198,living_room,271,<
1974,chair,glass,15,43,116,kitchen,174,<
1975,ceiling recessed light,table,219,0,0,kitchen,219,>
1976,stove-dial,cabinet-front,0,15,116,kitchen,131,<
1977,stove-burner,drawer-knob,219,16,54,kitchen,289,>
1978,armchair,arm-arm panel,35,89,0,living_room,124,=
1979,window-stile,window-pane,36,94,36,kitchen,166,">,=,<"
1980,table lamp-column,vase,162,75,159,living_room,396,">,<"
1981,window,cabinet,210,51,398,bathroom,659,">,<"
1982,plant,dresser-drawer,137,14,12,bedroom,163,>
1983,armchair-seat base,armchair-leg,198,41,20,living_room,259,>
1984,blind,books,82,26,14,living_room,122,>
1985,cabinets-door,door-handle,335,132,110,kitchen,577,>
1986,curtain,chair,18,97,0,bathroom,115,=
1987,work surface,ceiling recessed light,0,0,1543,kitchen,1543,<
1988,railing,cabinet,56,42,10,kitchen,108,">,="
1989,pendant lamp-shade,drawer-knob,163,0,0,kitchen,163,>
1990,ceiling recessed light-light source,chandelier-shade,122,0,31,bathroom,153,>
1991,plant,extractor hood,18,27,92,kitchen,137,<
1992,ceiling recessed light,dishwasher,416,0,0,kitchen,416,>
1993,ceiling recessed light,lower sash-pane,139,0,0,kitchen,139,>
1994,cushion,chandelier,0,0,224,living_room,224,<
1995,pendant lamp-shade,cabinet-door,550,444,271,kitchen,1265,">,=,<"
1996,drawer-knob,back-rail,55,0,47,kitchen,102,">,<"
1997,pendant lamp-shade,outlet,314,0,0,kitchen,314,>
1998,ceiling,dresser-drawer,253,0,0,bedroom,253,>
1999,sofa,coffee table-leg,215,18,0,living_room,233,>
2000,flowers,work surface,141,14,12,kitchen,167,>
2001,television,cabinet,64,10,52,kitchen,126,">,<"
2002,bulb,bulb-light source,65,80,67,bathroom,212,">,=,<"
2003,table lamp,book,124,12,13,living_room,149,>
2004,pendant lamp-bulb,cabinet-door,68,32,24,kitchen,124,">,="
2005,chair,sofa-arm,368,202,27,living_room,597,">,="
2006,table lamp-column,table lamp-highlight,48,193,200,living_room,441,"=,<"
2007,table lamp-column,armchair-leg,160,0,0,living_room,160,>
2008,chair-seat,cushion,22,37,98,living_room,157,<
2009,armchair-seat cushion,armchair-arm,71,375,346,living_room,792,"=,<"
2010,wall,stove-dial,213,0,0,kitchen,213,>
2011,fireplace,shelves-shelf,0,61,76,living_room,137,"=,<"
2012,sash-pane,cabinet-top,0,0,100,kitchen,100,<
2013,side table,fireplace,0,91,162,living_room,253,"=,<"
2014,carpet,coffee table-leg,15,85,0,living_room,100,=
2015,figurine,plate,43,15,44,kitchen,102,">,<"
2016,window-pane,cabinet-door,211,112,80,kitchen,403,">,="
2017,drawer-handle,table,15,40,47,kitchen,102,"=,<"
2018,ceiling recessed light,kitchen island,317,0,0,kitchen,317,>
2019,pot,cabinet-door,47,86,1086,bathroom,1219,<
2020,chest of drawers-drawer,bowl,0,11,140,kitchen,151,<
2021,cushion,pot,47,37,157,living_room,241,<
2022,armchair,armchair-leg,495,48,0,living_room,543,>
2023,door-handle,sink-faucet,16,65,102,bathroom,183,"=,<"
2024,jar,work surface,197,66,14,kitchen,277,>
2025,curtain,coffee table-top,135,0,0,living_room,135,>
2026,dishwasher,pendant lamp,0,0,111,kitchen,111,<
2027,plant,door-pane,107,24,130,kitchen,261,">,<"
2028,ottoman,sofa-arm,12,54,50,living_room,116,"=,<"
2029,door-handle,plant,151,70,45,bathroom,266,">,="
2030,chair,floor lamp-column,0,47,77,living_room,124,"=,<"
2031,jar,door-knob,14,18,396,bathroom,428,<
2032,range-stove,door-handle,193,31,226,kitchen,450,">,<"
2033,wall,floor lamp-highlight,192,10,16,kitchen,218,>
2034,ceiling recessed light-aperture,ceiling recessed light-light source,210,32,142,kitchen,384,">,<"
